,0
0,1979
1,723
2,4140
3,2528
4,4334
5,6423
6,2745
7,1290
8,5412
9,2927
10,16343
11,4745
12,5769
13,3527
14,948
15,1327
16,7443
17,6666
18,4606
19,2692
20,4090
21,367
22,2147
23,1787
24,10277
25,9814
26,1412
27,1827
28,1931
29,1881
30,504
31,1079
32,5572
33,5872
34,15293
35,723
36,1672
37,730
38,882
39,1832
40,4446
41,4103
42,394
43,1654
44,907
45,4072
46,5359
47,2227
48,665
49,3174
50,10580
51,12713
52,765
53,8748
54,687
55,4707
56,1229
57,3976
58,1798
59,1250
60,720
61,669
62,2012
63,813
64,8239
65,6737
66,683
67,1598
68,1140
69,7056
70,4252
71,1061
72,731
73,5301
74,526
75,1720
76,9999
77,10317
78,709
79,3369
80,674
81,1117
82,1096
83,537
84,1074
85,1071
86,471
87,681
88,11248
89,1033
90,564
91,3507
92,5123
93,5780
94,3204
95,2307
96,6075
97,6876
98,9407
99,4283
100,3878
101,692
102,1013
103,625
104,844
105,4774
106,3754
107,670
108,1115
109,1746
110,5061
111,8877
112,579
113,435
114,4282
115,1336
116,1244
117,2512
118,680
119,5781
120,12929
121,10608
122,8977
123,1582
124,6606
125,5999
126,4399
127,4862
128,745
129,1263
130,2818
131,758
132,1043
133,2311
134,3723
135,5784
136,1815
137,6257
138,6806
139,1295
140,2697
141,5247
142,8971
143,11607
144,5862
145,4383
146,3189
147,593
148,5370
149,1794
150,802
151,3503
152,1715
153,4816
154,1763
155,2493
156,6806
157,680
158,4916
159,749
160,4193
161,12375
162,1374
163,890
164,4244
165,4688
166,12642
167,2293
168,776
169,646
170,1289
171,8279
172,8686
173,16779
174,1058
175,2167
176,14330
177,746
178,6587
179,1838
180,3146
181,2259
182,8836
183,6278
184,1092
185,596
186,11459
187,1775
188,5761
189,611
190,10333
191,11460
192,3112
193,1723
194,2854
195,933
196,616
197,14237
198,3584
199,722
200,3666
201,980
202,956
203,3113
204,11815
205,2942
206,1736
207,8887
208,2822
209,534
210,2268
211,689
212,7290
213,1389
214,3584
215,764
216,2318
217,868
218,4313
219,3020
220,990
221,5200
222,4975
223,1163
224,3246
225,1668
226,4708
227,767
228,8852
229,1007
230,1608
231,2878
232,11009
233,525
234,4525
235,3544
236,844
237,1210
238,5998
239,3521
240,914
241,630
242,4295
243,1579
244,5621
245,1935
246,798
247,4390
248,2496
249,2735
250,4556
251,5998
252,2797
253,2968
254,4561
255,14842
256,573
257,13609
258,734
259,707
260,614
261,2116
262,9979
263,7148
264,3300
265,730
266,447
267,939
268,6830
269,1919
270,2303
271,5706
272,16533
273,10122
274,6738
275,544
276,893
277,522
278,1605
279,461
280,1142
281,10846
282,12646
283,1140
284,1824
285,2062
286,2188
287,5914
288,14403
289,5107
290,1746
291,3512
292,1433
293,608
294,2504
295,405
296,1154
297,10602
298,642
299,5522
300,3267
301,3705
302,784
303,10312
304,8062
305,11527
306,12844
307,2535
308,4544
309,4704
310,644
311,974
312,1956
313,7245
314,2052
315,1985
316,2493
317,906
318,2827
319,357
320,12078
321,3189
322,8403
323,16778
324,1656
325,1050
326,503
327,507
328,2278
329,2993
330,936
331,6908
332,526
333,2198
334,4120
335,6377
336,948
337,5019
338,3822
339,1694
340,1033
341,375
342,1811
343,775
344,1799
345,802
346,2060
347,1547
348,2052
349,3153
350,851
351,6295
352,4704
353,13095
354,840
355,1698
356,3769
357,12291
358,2372
359,1608
360,1870
361,7385
362,4077
363,3024
364,1150
365,5123
366,764
367,1644
368,462
369,1262
370,7280
371,642
372,928
373,642
374,3546
375,363
376,11870
377,523
378,554
379,780
380,6754
381,1015
382,16545
383,1356
384,574
385,5299
386,723
387,450
388,596
389,1787
390,957
391,10377
392,393
393,1289
394,5326
395,3145
396,1069
397,16499
398,4558
399,2648
400,3011
401,8501
402,666
403,1914
404,969
405,18557
406,9694
407,5103
408,7987
409,16091
410,548
411,7190
412,657
413,1593
414,1692
415,3907
416,5387
417,1822
418,5233
419,3985
420,726
421,625
422,3199
423,13065
424,1286
425,3740
426,3096
427,5466
428,16558
429,552
430,616
431,513
432,2542
433,810
434,5136
435,2260
436,868
437,1200
438,3084
439,1569
440,2441
441,18405
442,7197
443,4782
444,12171
445,10589
446,1046
447,7788
448,11880
449,5276
450,9891
451,5302
452,4586
453,5024
454,1580
455,2981
456,6311
457,628
458,515
459,2025
460,2596
461,4352
462,9768
463,2858
464,424
465,14395
466,628
467,947
468,5960
469,1563
470,998
471,14258
472,706
473,561
474,10750
475,2867
476,2198
477,1646
478,3832
479,5012
480,661
481,506
482,14892
483,3777
484,826
485,447
486,675
487,2584
488,2283
489,666
490,6960
491,982
492,5356
493,2263
494,4404
495,7960
496,1103
497,8232
498,1053
499,1155
500,351
501,596
502,3175
503,929
504,2545
505,2066
506,8305
507,1389
508,1338
509,1403
510,8789
511,2978
512,18445
513,1031
514,901
515,435
516,4755
517,489
518,4488
519,552
520,1546
521,5927
522,610
523,1383
524,1580
525,6818
526,2326
527,1698
528,3749
529,3733
530,684
531,6488
532,1006
533,3459
534,3745
535,3330
536,12723
537,1637
538,521
539,2306
540,6509
541,2443
542,2889
543,7738
544,1096
545,4939
546,7560
547,4209
548,602
549,5000
550,4096
551,15065
552,5207
553,3282
554,544
555,16694
556,11301
557,1406
558,9032
559,2721
560,12841
561,667
562,997
563,7439
564,2331
565,5420
566,717
567,1628
568,3016
569,788
570,2816
571,1614
572,13389
573,612
574,3499
575,7406
576,1326
577,5701
578,3325
579,4672
580,5844
581,630
582,450
583,602
584,945
585,2947
586,945
587,1922
588,1654
589,1813
590,2551
591,9193
592,1050
593,539
594,9706
595,3972
596,626
597,1662
598,1079
599,6471
600,485
601,2274
602,650
603,9516
604,1662
605,1323
606,3460
607,5073
608,6781
609,2867
610,1363
611,3919
612,4826
613,2319
614,3880
615,540
616,6320
617,2544
618,5255
619,2829
620,772
621,2822
622,5758
623,1442
624,5497
625,786
626,1689
627,558
628,7204
629,3229
630,7550
631,571
632,2547
633,6449
634,4497
635,14247
636,4751
637,9261
638,917
639,1656
640,2756
641,4872
642,2457
643,2571
644,4028
645,1073
646,1857
647,923
648,2872
649,2946
650,4326
651,11584
652,1814
653,12822
654,5546
655,5551
656,1748
657,463
658,737
659,552
660,777
661,523
662,4072
663,6129
664,1951
665,749
666,1794
667,4778
668,15105
669,1438
670,13250
671,18028
672,1333
673,12467
674,6968
675,9645
676,3932
677,3439
678,2790
679,828
680,2721
681,4423
682,579
683,1180
684,2009
685,2515
686,524
687,1659
688,3496
689,1318
690,596
691,6061
692,5490
693,5559
694,2928
695,799
696,1304
697,912
698,1013
699,15544
700,4470
701,2430
702,12787
703,811
704,1443
705,1988
706,2736
707,3782
708,958
709,6085
710,11958
711,15505
712,5293
713,6518
714,16130
715,5709
716,1923
717,10919
718,3353
719,3226
720,2751
721,1439
722,5491
723,16670
724,4318
725,577
726,1340
727,1723
728,4798
729,6021
730,2042
731,14817
732,1038
733,6881
734,1146
735,517
736,7761
737,4637
738,1284
739,1881
740,4252
741,840
742,776
743,2822
744,6569
745,4553
746,3004
747,3774
748,1265
749,872
750,1970
751,1865
752,603
753,852
754,17323
755,11364
756,421
757,8107
758,3549
759,952
760,2081
761,524
762,394
763,1653
764,645
765,8608
766,863
767,791
768,8002
769,3206
770,1281
771,6785
772,1436
773,1752
774,1132
775,3388
776,2544
777,813
778,828
779,8831
780,2813
781,706
782,1058
783,1608
784,505
785,505
786,853
787,5164
788,1622
789,802
790,2718
791,1287
792,4249
793,450
794,5534
795,10681
796,3127
797,1245
798,13512
799,972
800,833
801,6306
802,15124
803,1902
804,16629
805,972
806,4544
807,683
808,1006
809,3438
810,2357
811,2817
812,523
813,1356
814,1865
815,2856
816,5832
817,4250
818,3997
819,3271
820,5919
821,544
822,1415
823,2667
824,1090
825,7430
826,1129
827,692
828,680
829,614
830,2902
831,1624
832,1168
833,2335
834,6580
835,505
836,5655
837,2968
838,4162
839,528
840,1727
841,1007
842,11901
843,3567
844,707
845,884
846,715
847,8950
848,984
849,608
850,3838
851,1155
852,961
853,4222
854,1969
855,923
856,1040
857,999
858,776
859,1050
860,2147
861,1654
862,1621
863,8055
864,436
865,7786
866,2174
867,1235
868,4054
869,3603
870,12551
871,2178
872,3478
873,1413
874,15824
875,6096
876,2320
877,14519
878,5889
879,3881
880,1345
881,9405
882,6763
883,2282
884,1058
885,447
886,7161
887,416
888,926
889,590
890,11575
891,4138
892,6813
893,11149
894,6058
895,12226
896,6472
897,734
898,2016
899,3604
900,2049
901,2639
902,1343
903,378
904,5114
905,2345
906,4011
907,4959
908,1582
909,873
910,3382
911,7924
912,9627
913,1243
914,18001
915,1231
916,1680
917,853
918,7022
919,9023
920,5316
921,6286
922,575
923,4995
924,17801
925,13574
926,566
927,743
928,1397
929,436
930,1291
931,6533
932,2666
933,10064
934,17175
935,891
936,480
937,11481
938,4165
939,7388
940,880
941,421
942,16104
943,8874
944,906
945,1046
946,3465
947,4244
948,13299
949,1284
950,803
951,9783
952,4252
953,873
954,2298
955,1101
956,1370
957,491
958,5016
959,1914
960,1716
961,673
962,5387
963,3898
964,856
965,1236
966,7258
967,3335
968,1052
969,2487
970,12823
971,1073
972,6453
973,692
974,4796
975,4712
976,13400
977,2842
978,1432
979,3087
980,3590
981,10080
982,4268
983,3102
984,18640
985,1881
986,2839
987,7903
988,943
989,3328
990,3325
991,6250
992,10692
993,6678
994,15025
995,4746
996,558
997,2345
998,776
999,605
1000,3475
1001,658
1002,7403
1003,6344
1004,7996
1005,2763
1006,1847
1007,469
1008,1708
1009,874
1010,2551
1011,6355
1012,3422
1013,8196
1014,2744
1015,2952
1016,1619
1017,8243
1018,9788
1019,662
1020,550
1021,14935
1022,3824
1023,2234
1024,780
1025,472
1026,882
1027,2723
1028,14860
1029,8172
1030,3468
1031,828
1032,776
1033,5687
1034,18291
1035,4612
1036,2387
1037,3036
1038,642
1039,11214
1040,904
1041,625
1042,665
1043,6863
1044,6683
1045,1013
1046,8486
1047,639
1048,655
1049,2387
1050,7075
1051,6602
1052,1746
1053,473
1054,970
1055,4054
1056,3212
1057,907
1058,6652
1059,1701
1060,645
1061,1223
1062,447
1063,2246
1064,10763
1065,6860
1066,12430
1067,4241
1068,18531
1069,756
1070,2809
1071,4188
1072,1832
1073,7751
1074,678
1075,737
1076,5914
1077,3077
1078,15562
1079,1721
1080,889
1081,1681
1082,7056
1083,1777
1084,844
1085,14185
1086,4054
1087,6271
1088,14293
1089,2329
1090,998
1091,4456
1092,14847
1093,3093
1094,478
1095,11487
1096,2543
1097,2131
1098,3634
1099,599
1100,10300
1101,675
1102,7147
1103,663
1104,5551
1105,725
1106,6951
1107,357
1108,2789
1109,783
1110,6378
1111,1094
1112,687
1113,776
1114,1098
1115,2407
1116,1872
1117,707
1118,12190
1119,8113
1120,1400
1121,2130
1122,982
1123,649
1124,434
1125,4140
1126,1013
1127,2867
1128,2469
1129,15151
1130,1946
1131,1153
1132,5278
1133,7130
1134,3185
1135,2723
1136,1406
1137,505
1138,492
1139,1061
1140,6652
1141,793
1142,2880
1143,4180
1144,1786
1145,886
1146,3609
1147,2460
1148,6529
1149,8545
1150,2173
1151,2515
1152,2037
1153,772
1154,9304
1155,552
1156,2726
1157,705
1158,2238
1159,3258
1160,997
1161,1304
1162,15878
1163,4004
1164,8362
1165,915
1166,3920
1167,7037
1168,4102
1169,488
1170,2165
1171,4062
1172,1389
1173,7292
1174,545
1175,944
1176,3016
1177,1712
1178,812
1179,874
1180,1847
1181,10499
1182,462
1183,11028
1184,993
1185,6768
1186,2292
1187,1061
1188,855
1189,1738
1190,9930
1191,10644
1192,943
1193,11804
1194,505
1195,2365
1196,1948
1197,5914
1198,6066
1199,11613
1200,2832
1201,2756
1202,4173
1203,533
1204,2416
1205,2444
1206,3237
1207,3528
1208,5267
1209,11644
1210,1053
1211,4704
1212,1033
1213,805
1214,14947
1215,3161
1216,2128
1217,780
1218,5320
1219,2706
1220,2298
1221,5703
1222,709
1223,7826
1224,5516
1225,2295
1226,3054
1227,3018
1228,5719
1229,2787
1230,3082
1231,8109
1232,14775
1233,1106
1234,1050
1235,540
1236,6593
1237,2513
1238,1338
1239,4081
1240,3084
1241,886
1242,2593
1243,961
1244,589
1245,540
1246,5802
1247,675
1248,5411
1249,10206
1250,1384
1251,684
1252,2562
1253,13764
1254,2677
1255,4303
1256,998
1257,907
1258,984
1259,1656
1260,3718
1261,1193
1262,921
